#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
0.00243375,1.310533434843304
0.002435,1.311201456803208
0.00243625,1.311201456803208
0.0024375,1.311201456803208
0.00243875,1.311535467783161
0.00244,1.311869478763113
0.00244125,1.311535467783161
0.0024425,1.311201456803208
0.00244375,1.310867445823256
0.002445,1.311535467783161
0.00244625,1.310533434843304
0.0024475,1.311201456803208
0.00244875,1.310867445823256
0.00245,1.310867445823256
0.00245125,1.310867445823256
0.0024525,1.310199423863351
0.00245375,1.311201456803208
0.002455,1.310533434843304
0.00245625,1.310533434843304
0.0024575,1.310199423863351
0.00245875,1.311201456803208
0.00246,1.309865412883399
0.00246125,1.310533434843304
0.0024625,1.309197390923494
0.00246375,1.309865412883399
0.002465,1.310533434843304
0.00246625,1.309865412883399
0.0024675,1.309865412883399
0.00246875,1.309197390923494
0.00247,1.306191292103922
0.00247125,1.301849149364541
0.0024725,1.293498874865732
0.00247375,1.285482611346875
0.002475,1.278802391747827
0.00247625,1.27212217214878
0.0024775,1.264439919609875
0.00247875,1.257425689030875
0.00248,1.251413491391732
0.00248125,1.24272920591297
0.0024825,1.235380964354018
0.00248375,1.228032722795065
0.002485,1.22168651417597
0.00248625,1.212668217717256
0.0024875,1.20632200909816
0.00248875,1.198973767539208
0.00249,1.190623493040398
0.00249125,1.183275251481446
0.0024925,1.176261020902446
0.00249375,1.168244757383589
0.002495,1.160896515824636
0.00249625,1.152880252305779
0.0024975,1.145866021726779
0.00249875,1.137849758207922
0.0025,1.130835527628922
0.00250125,1.12348728606997
0.0025025,1.11647305549097
0.00250375,1.109124813932017
0.002505,1.100440528453255
0.00250625,1.092424264934398
0.0025075,1.085410034355398
0.00250875,1.077727781816493
0.00251,1.068375474377827
0.00251125,1.062363276738684
0.0025125,1.05334498027997
0.00251375,1.04633074970097
0.002515,1.038648497162065
0.00251625,1.031300255603112
0.0025175,1.023283992084255
0.00251875,1.016269761505255
0.00252,1.007919487006446
0.00252125,1.000237234467541
0.0025225,0.9925549819286362
0.00252375,0.9858747623295886
0.002525,0.9771904768508266
0.00252625,0.9691742133319695
0.0025275,0.9624939937329219
0.00252875,0.9541437192341123
0.00253,0.9461274557152551
0.00253125,0.9384452031763504
0.0025325,0.9307629506374456
0.00253375,0.9224126761386361
0.002535,0.915398445559636
0.00253625,0.9077161930207313
0.0025375,0.8990319075419694
0.00253875,0.891683665983017
0.00254,0.8843354244240645
0.00254125,0.8763191609052073
0.0025425,0.8699729522861122
0.00254375,0.8612886668073502
0.002545,0.8536064142684454
0.00254625,0.8455901507495883
0.0025475,0.8379078982106835
0.00254875,0.8302256456717787
0.00255,0.8225433931328739
0.00255125,0.8151951515739215
0.0025525,0.8061768551152072
0.00255375,0.7991626245362072
0.002555,0.7928164159171119
0.00255625,0.7841321304383501
0.0025575,0.7757818559395405
0.00255875,0.7694356473204452
0.00256,0.7610853728216357
0.00256125,0.7534031202827309
0.0025625,0.7467229006836833
0.00256375,0.7393746591247309
0.002565,0.730690373645969
0.00256625,0.7240101540469214
0.0025675,0.7156598795481118
0.00256875,0.7086456489691119
0.00257,0.6999613634903499
0.00257125,0.693949165851207
0.0025725,0.6855988913523975
0.00257375,0.6782506497934451
0.002575,0.6715704301943974
0.00257625,0.6632201556955879
0.0025775,0.6552038921767308
0.00257875,0.6488576835576355
0.00258,0.6411754310187308
0.00258125,0.633493178479826
0.0025825,0.6268129588807784
0.00258375,0.6191307063418735
0.002585,0.6124504867428259
0.00258625,0.6047682342039211
0.0025875,0.5974199926449687
0.00258875,0.5894037291261116
0.00259,0.5837255424669211
0.00259125,0.5757092789480639
0.0025925,0.5683610373891116
0.00259375,0.5606787848502067
0.002595,0.5546665872110639
0.00259625,0.5469843346721591
0.0025975,0.5393020821332544
0.00259875,0.5326218625342067
0.0026,0.5259416429351591
0.00260125,0.5182593903962543
0.0026025,0.5119131817771591
0.00260375,0.5055669731580638
0.002605,0.4975507096392067
0.00260625,0.4918725229800162
0.0026075,0.4845242814210638
0.00260875,0.4775100508420638
0.00261,0.4708298312430161
0.00261125,0.4641496116439685
0.0026125,0.4581374140048256
0.00261375,0.4511231834258256
0.002615,0.444442963826778
0.00261625,0.437428733247778
0.0026175,0.430414502668778
0.00261875,0.4244023050296351
0.00262,0.4177220854305875
0.00262125,0.4110418658315398
0.0026225,0.4046956572124445
0.00262375,0.3986834595733017
0.002625,0.3913352180143493
0.00262625,0.3856570313551588
0.0026275,0.3786428007761588
0.00262875,0.372630603137016
0.00263,0.3672864274577778
0.00263125,0.3599381858988254
0.0026325,0.3535919772797302
0.00263375,0.3479137906205397
0.002635,0.3405655490615873
0.00263625,0.3345533514224444
0.0026375,0.3292091757432064
0.00263875,0.3231969781040634
0.00264,0.3171847804649206
0.00264125,0.3111725828257777
0.0026425,0.3058284071465396
0.00264375,0.2994821985274443
0.002645,0.2934700008883015
0.00264625,0.2874578032491586
0.0026475,0.2821136275699205
0.00264875,0.2761014299307776
0.00265,0.2717592871913967
0.00265125,0.2650790675923491
0.0026525,0.2600689028930633
0.00265375,0.2547247272138252
0.002655,0.2490465405546347
0.00265625,0.2430343429154919
0.0026575,0.2383581891961585
0.00265875,0.2333480244968728
0.00266,0.2273358268577299
0.00266125,0.222993684118349
0.0026625,0.2176495084391109
0.00266375,0.2119713217799204
0.002665,0.2066271461006823
0.00266625,0.2022850033613013
0.0026675,0.1962728057221585
0.00266875,0.1915966520028251
0.00267,0.1875885202433965
0.00267125,0.1822443445641584
0.0026725,0.1769001688849203
0.00267375,0.1725580261455394
0.002675,0.1675478614462536
0.00267625,0.1622036857670155
0.0026775,0.1581955540075869
0.00267875,0.1531853893083012
0.00268,0.1491772575488726
0.00268125,0.1448351148094917
0.0026825,0.1408269830500631
0.00268375,0.1361508293307298
0.002685,0.1321426975713012
0.00268625,0.1267985218920631
0.0026875,0.1227903901326345
0.00268875,0.1177802254333488
0.00269,0.1154421485736821
0.00269125,0.110097972894444
0.0026925,0.1067578630949202
0.00269375,0.1027497313354916
0.002695,0.09840758859611065
0.00269625,0.09406544585672968
0.0026975,0.09105934703715823
0.00269875,0.08738522625768205
0.0027,0.08571517135792014
0.00270125,0.08404511645815824
0.0027025,0.08170703959849157
0.00270375,0.07970297371877727
0.002705,0.07769890783906297
0.00270625,0.0756948419593487
0.0027075,0.0736907760796344
0.00270875,0.07168671019992012
0.00271,0.06968264432020582
0.00271125,0.06834660040039631
0.0027125,0.06567451256077725
0.00271375,0.06500649060087249
0.002715,0.0626684137412058
0.00271625,0.06066434786149152
0.0027175,0.05899429296172962
0.00271875,0.05732423806196771
0.00272,0.05498616120230104
0.00272125,0.05398412826244389
0.0027225,0.05164605140277722
0.00272375,0.05031000748296769
0.002725,0.04897396356315817
0.00272625,0.04730390866339626
0.0027275,0.04630187572353911
0.00272875,0.0446318208237772
0.00273,0.04262775494406291
0.00273125,0.04095770004430101
0.0027325,0.04095770004430101
0.00273375,0.03895363416458672
0.002735,0.03828561220468196
0.00273625,0.03661555730492005
0.0027375,0.03628154632496766
0.00273875,0.033943469465301
0.00274,0.03327544750539623
0.00274125,0.03160539260563432
0.0027425,0.03160539260563432
0.00274375,0.02993533770587242
0.002745,0.02893330476601527
0.00274625,0.02793127182615813
0.0027475,0.02759726084620574
0.00274875,0.02626121692639622
0.00275,0.02492517300658669
0.00275125,0.02425715104668193
0.0027525,0.02392314006672954
0.00275375,0.02325511810682478
0.002755,0.02225308516696764
0.00275625,0.02191907418701526
0.0027575,0.02024901928725335
0.00275875,0.02058303026720573
0.00276,0.0192469863473962
0.00276125,0.01824495340753906
0.0027625,0.01757693144763429
0.00276375,0.01824495340753906
0.002765,0.01657489850777715
0.00276625,0.01724292046768191
0.0027675,0.01657489850777715
0.00276875,0.01624088752782477
0.00277,0.01490484360801524
0.00277125,0.01557286556792
0.0027725,0.01490484360801524
0.00277375,0.01590687654787239
0.002775,0.01457083262806286
0.00277625,0.01457083262806286
0.0027775,0.0139028106681581
0.00277875,0.0139028106681581
0.00278,0.01457083262806286
0.00278125,0.01423682164811048
0.0027825,0.01423682164811048
0.00278375,0.01356879968820572
0.002785,0.01423682164811048
0.00278625,0.0139028106681581
0.0027875,0.01523885458796762
0.00278875,0.01423682164811048
0.00279,0.01490484360801524
0.00279125,0.01457083262806286
0.0027925,0.01523885458796762
0.00279375,0.01457083262806286
0.002795,0.01557286556792
0.00279625,0.01590687654787239
0.0027975,0.01624088752782477
0.00279875,0.01657489850777715
0.0028,0.01757693144763429
0.00280125,0.01690890948772953
0.0028025,0.01791094242758668
0.00280375,0.0192469863473962
0.002805,0.0192469863473962
0.00280625,0.01991500830730097
0.0028075,0.02058303026720573
0.00280875,0.02091704124715811
0.00281,0.02158506320706288
0.00281125,0.0229211071268724
0.0028125,0.02325511810682478
0.00281375,0.02525918398653907
0.002815,0.02492517300658669
0.00281625,0.02559319496649145
0.0028175,0.02626121692639622
0.00281875,0.02793127182615813
0.00282,0.02793127182615813
0.00282125,0.02960132672592003
0.0028225,0.0302693486858248
0.00282375,0.03227341456553909
0.002825,0.0319394035855867
0.00282625,0.03227341456553909
0.0028275,0.03461149142520575
0.00282875,0.03594753534501528
0.00283,0.03728357926482481
0.00283125,0.03861962318463433
0.0028325,0.04062368906434863
0.00283375,0.04129171102425339
0.002835,0.04362978788392006
0.00283625,0.04429780984382482
0.0028375,0.04529984278368197
0.00283875,0.0466358867034915
0.00284,0.04863995258320578
0.00284125,0.04964198552306293
0.0028425,0.0519800623827296
0.00284375,0.05331610630253913
0.002845,0.05498616120230104
0.00284625,0.0556541831622058
0.0028475,0.05832627100182485
0.00284875,0.06166638080134867
0.00285,0.06600852354072961
0.00285125,0.06968264432020582
0.0028525,0.07235473215982488
0.00285375,0.07636286391925345
0.002855,0.07970297371877727
0.00285625,0.08371110547820584
0.0028575,0.08738522625768205
0.00285875,0.09206137997701538
0.00286,0.09473346781663444
0.00286125,0.09940962153596777
0.0028625,0.1027497313354916
0.00286375,0.1070918740748726
0.002865,0.1104319838743964
0.00286625,0.1157761595536345
0.0028675,0.1191162693531583
0.00286875,0.1234584120925393
0.00287,0.1264645109121107
0.00287125,0.1318086865913488
0.0028725,0.1358168183507774
0.00287375,0.1408269830500631
0.002875,0.1455031367693964
0.00287625,0.149511268528825
0.0028775,0.153853411268206
0.00287875,0.1585295649875393
0.00288,0.1632057187068727
0.00288125,0.1675478614462536
0.0028825,0.1725580261455394
0.00288375,0.1769001688849203
0.002885,0.1822443445641584
0.00288625,0.1869204982834918
0.0028875,0.1925986849426823
0.00288875,0.1959387947422061
0.00289,0.2019509923813489
0.00289125,0.2069611570806347
0.0028925,0.2119713217799204
0.00289375,0.2166474754992537
0.002895,0.2226596731383966
0.00289625,0.2273358268577299
0.0028975,0.2333480244968728
0.00289875,0.2390262111560633
0.0029,0.2437023648753966
0.00290125,0.24837851859473
0.0029025,0.2547247272138252
0.00290375,0.2604029138730157
0.002905,0.2654130785723015
0.00290625,0.2717592871913967
0.0029075,0.2771034628706348
0.00290875,0.2831156605097777
0.00291,0.287791814229111
0.00291125,0.2944720338281586
0.0029125,0.299148187547492
0.00291375,0.3058284071465396
0.002915,0.3111725828257777
0.00291625,0.3168507694849682
0.0029175,0.3228629671241111
0.00291875,0.3305452196630159
0.00292,0.3352213733823492
0.00292125,0.3415675820014444
0.0029225,0.3475797796405873
0.00292375,0.3539259882596826
0.002925,0.3599381858988254
0.00292625,0.3669524164778254
0.0029275,0.3732986250969207
0.00292875,0.3789768117561112
0.00293,0.3859910423351112
0.00293125,0.3913352180143493
0.0029325,0.3976814266334446
0.00293375,0.4046956572124445
0.002935,0.4117098877914446
0.00293625,0.4163860415107779
0.0029375,0.4244023050296351
0.00293875,0.4310825246286827
0.00294,0.4367607112878732
0.00294125,0.4427729089270161
0.0029425,0.4507891724458732
0.00294375,0.4571353810649685
0.002945,0.4641496116439685
0.00294625,0.4708298312430161
0.0029475,0.4778440618220162
0.00294875,0.4841902704411114
0.00295,0.4918725229800162
0.00295125,0.4975507096392067
0.0029525,0.5052329621781114
0.00295375,0.5119131817771591
0.002955,0.5192614233361115
0.00295625,0.5256076319552067
0.0029575,0.5326218625342067
0.00295875,0.5403041150731115
0.00296,0.5463163127122543
0.00296125,0.5536645542712068
0.0029625,0.5610127958301592
0.00296375,0.5683610373891116
0.002965,0.5750412569881592
0.00296625,0.5833915314869688
0.0029675,0.5897377401060639
0.00296875,0.5970859816650164
0.00297,0.6047682342039211
0.00297125,0.6124504867428259
0.0029725,0.6191307063418735
0.00297375,0.6268129588807784
0.002975,0.6338271894597783
0.00297625,0.6401733980788736
0.0029775,0.6488576835576355
0.00297875,0.6565399360965403
0.00298,0.6628861447156356
0.00298125,0.6709024082344927
0.0029825,0.6789186717533499
0.00298375,0.6845968584125404
0.002985,0.6929471329113499
0.00298625,0.7012974074101594
0.0029875,0.7076436160292546
0.00298875,0.7153258685681595
0.00299,0.7233421320870166
0.00299125,0.730690373645969
0.0029925,0.7387066371648262
0.00299375,0.746388889703731
0.002995,0.7540711422426357
0.00299625,0.7610853728216357
0.0029975,0.7691016363404929
0.00299875,0.7771178998593501
0.003,0.7837981194583977
0.00300125,0.79114636101735
0.0030025,0.8001646574760644
0.00300375,0.8071788880550644
0.003005,0.8151951515739215
0.00300625,0.8228774041128263
0.0030075,0.8292236127319216
0.00300875,0.8379078982106835
0.00301,0.8459241617295407
0.00301125,0.8526043813285883
0.0030125,0.8606206448474455
0.00301375,0.868970919346255
0.003015,0.8769871828651121
0.00301625,0.8843354244240645
0.0030175,0.8923516879429217
0.00301875,0.9003679514617788
0.00302,0.9063801491009217
0.00302125,0.915398445559636
0.0030225,0.9227466871185884
0.00302375,0.9314309725973503
0.003025,0.9394472361162075
0.00302625,0.9471294886551123
0.0030275,0.9534756972742076
0.00302875,0.9621599827529694
0.00303,0.9711782792116838
0.00303125,0.9768564658708743
0.0030325,0.9855407513496361
0.00303375,0.9925549819286362
0.003035,0.9999032234875886
0.00303625,1.008253497986398
0.0030375,1.01693778346516
0.00303875,1.02395201404416
0.00304,1.03230228854297
0.00304125,1.039650530101922
0.0030425,1.047666793620779
0.00304375,1.054681024199779
0.003045,1.063699320658493
0.00304625,1.070379540257541
0.0030475,1.078061792796446
0.00304875,1.085744045335351
0.00305,1.094762341794065
0.00305125,1.100774539433208
0.0030525,1.10945882491197
0.00305375,1.117809099410779
0.003055,1.123821297049922
0.00305625,1.131837560568779
0.0030575,1.139519813107684
0.00305875,1.147202065646589
0.00306,1.154550307205541
0.00306125,1.162900581704351
0.0030625,1.170248823263303
0.00306375,1.17826508678216
0.003065,1.18527931736116
0.00306625,1.19362959185997
0.0030675,1.199975800479065
0.00306875,1.208660085957827
0.00307,1.216676349476684
0.00307125,1.223022558095779
0.0030725,1.230036788674779
0.00307375,1.238387063173589
0.003075,1.245067282772637
0.00307625,1.253083546291494
0.0030775,1.259763765890541
0.00307875,1.267112007449494
0.00308,1.274794259988399
0.00308125,1.27913640272778
0.0030825,1.278468380767875
0.00308375,1.275128270968351
0.003085,1.277132336848065
0.00308625,1.277132336848065
0.0030875,1.279804424687684
0.00308875,1.278802391747827
0.00309,1.27913640272778
0.00309125,1.279470413707732
0.0030925,1.280138435667637
0.00309375,1.280806457627542
0.003095,1.281808490567399
0.00309625,1.281474479587446
0.0030975,1.283144534487208
0.00309875,1.283144534487208
0.0031,1.282810523507256
0.00310125,1.284146567427065
0.0031025,1.284146567427065
0.00310375,1.285816622326827
0.003105,1.28615063330678
0.00310625,1.285482611346875
0.0031075,1.28615063330678
0.00310875,1.287486677226589
0.00311,1.286818655266684
0.00311125,1.287152666246637
0.0031125,1.287486677226589
0.00311375,1.288488710166446
0.003115,1.289156732126351
0.00311625,1.289490743106303
0.0031175,1.290158765066208
0.00311875,1.290826787026113
0.00312,1.290158765066208
0.00312125,1.291160798006065
0.0031225,1.291494808986018
0.00312375,1.291160798006065
0.003125,1.29182881996597
0.00312625,1.29316486388578
0.0031275,1.29316486388578
0.00312875,1.292830852905827
0.00313,1.293832885845684
0.00313125,1.293498874865732
0.0031325,1.293498874865732
0.00313375,1.293832885845684
0.003135,1.294834918785541
0.00313625,1.294500907805589
0.0031375,1.295168929765494
0.00313875,1.295502940745446
0.00314,1.295502940745446
0.00314125,1.295836951725399
0.0031425,1.295502940745446
0.00314375,1.296504973685303
0.003145,1.296838984665256
0.00314625,1.297841017605113
0.0031475,1.297507006625161
0.00314875,1.297507006625161
0.00315,1.297507006625161
0.00315125,1.297841017605113
0.0031525,1.296504973685303
0.00315375,1.297172995645208
0.003155,1.297172995645208
0.00315625,1.297507006625161
0.0031575,1.29884305054497
0.00315875,1.29884305054497
0.00316,1.299177061524923
0.00316125,1.299845083484827
0.0031625,1.299511072504875
0.00316375,1.299845083484827
0.003165,1.29884305054497
0.00316625,1.301181127404637
0.0031675,1.299845083484827
0.00316875,1.299511072504875
0.00317,1.300847116424684
0.00317125,1.300847116424684
0.0031725,1.300513105444732
0.00317375,1.300847116424684
0.003175,1.300847116424684
0.00317625,1.300513105444732
0.0031775,1.301849149364541
0.00317875,1.302183160344494
0.00318,1.302183160344494
0.00318125,1.301849149364541
0.0031825,1.302517171324446
0.00318375,1.301515138384589
0.003185,1.303185193284351
0.00318625,1.302183160344494
0.0031875,1.302517171324446
0.00318875,1.304187226224208
0.00319,1.303519204264303
0.00319125,1.302851182304399
0.0031925,1.302851182304399
0.00319375,1.301849149364541
0.003195,1.302851182304399
0.00319625,1.303519204264303
0.0031975,1.303519204264303
0.00319875,1.303185193284351
0.0032,1.303185193284351
0.00320125,1.304855248184113
0.0032025,1.304855248184113
0.00320375,1.304187226224208
0.003205,1.303185193284351
0.00320625,1.304187226224208
0.0032075,1.304187226224208
0.00320875,1.303853215244256
0.00321,1.305189259164065
0.00321125,1.305523270144018
0.0032125,1.305523270144018
0.00321375,1.304855248184113
0.003215,1.304187226224208
0.00321625,1.305523270144018
0.0032175,1.305523270144018
0.00321875,1.305189259164065
0.00322,1.304855248184113
0.00322125,1.306525303083875
0.0032225,1.304855248184113
0.00322375,1.30585728112397
0.003225,1.305523270144018
0.00322625,1.30585728112397
0.0032275,1.30585728112397
0.00322875,1.305189259164065
0.00323,1.306191292103922
0.00323125,1.305523270144018
0.0032325,1.306525303083875
0.00323375,1.306525303083875
0.003235,1.30719332504378
0.00323625,1.30585728112397
0.0032375,1.306191292103922
0.00323875,1.30719332504378
0.00324,1.306859314063827
0.00324125,1.306191292103922
0.0032425,1.306859314063827
0.00324375,1.306859314063827
0.003245,1.306859314063827
0.00324625,1.30719332504378
0.0032475,1.306191292103922
0.00324875,1.307527336023732
0.00325,1.307527336023732
0.00325125,1.307861347003684
0.0032525,1.30719332504378
0.00325375,1.307861347003684
0.003255,1.306525303083875
0.00325625,1.306859314063827
0.0032575,1.308195357983637
0.00325875,1.308529368963589
0.00326,1.30719332504378
0.00326125,1.307861347003684
0.0032625,1.307527336023732
0.00326375,1.308529368963589
0.003265,1.308195357983637
0.00326625,1.308529368963589
0.0032675,1.307861347003684
0.00326875,1.307861347003684
0.00327,1.308529368963589
0.00327125,1.308529368963589
0.0032725,1.30719332504378
0.00327375,1.307861347003684
0.003275,1.308863379943542
0.00327625,1.308863379943542
0.0032775,1.309531401903446
0.00327875,1.308195357983637
0.00328,1.308529368963589
0.00328125,1.307527336023732
0.0032825,1.308863379943542
0.00328375,1.307861347003684
0.003285,1.308195357983637
0.00328625,1.307861347003684
0.0032875,1.308863379943542
0.00328875,1.308195357983637
0.00329,1.310199423863351
0.00329125,1.307861347003684
0.0032925,1.308195357983637
0.00329375,1.309197390923494
0.003295,1.308863379943542
0.00329625,1.310199423863351
0.0032975,1.309197390923494
0.00329875,1.309197390923494
0.0033,1.309197390923494
0.00330125,1.309197390923494
0.0033025,1.309197390923494
0.00330375,1.308863379943542
0.003305,1.309531401903446
0.00330625,1.309531401903446
0.0033075,1.309197390923494
0.00330875,1.310199423863351
0.00331,1.309197390923494
0.00331125,1.309531401903446
0.0033125,1.308863379943542
0.00331375,1.310533434843304
0.003315,1.310199423863351
0.00331625,1.308529368963589
0.0033175,1.309531401903446
0.00331875,1.308863379943542
0.00332,1.309531401903446
0.00332125,1.309865412883399
0.0033225,1.309197390923494
0.00332375,1.308863379943542
0.003325,1.309865412883399
0.00332625,1.309197390923494
0.0033275,1.310199423863351
0.00332875,1.310533434843304
0.00333,1.309865412883399
0.00333125,1.309197390923494
0.0033325,1.309865412883399
0.00333375,1.309865412883399
0.003335,1.310533434843304
0.00333625,1.310867445823256
0.0033375,1.311201456803208
0.00333875,1.310199423863351
0.00334,1.310533434843304
0.00334125,1.309865412883399
0.0033425,1.310199423863351
0.00334375,1.309865412883399
0.003345,1.310533434843304
0.00334625,1.310867445823256
0.0033475,1.309865412883399
0.00334875,1.309865412883399
0.00335,1.310533434843304
0.00335125,1.309865412883399
0.0033525,1.310867445823256
0.00335375,1.310199423863351
0.003355,1.309865412883399
0.00335625,1.311201456803208
0.0033575,1.310533434843304
0.00335875,1.311201456803208
0.00336,1.309531401903446
0.00336125,1.310867445823256
0.0033625,1.310867445823256
0.00336375,1.309865412883399
0.003365,1.310533434843304
0.00336625,1.311535467783161
0.0033675,1.311201456803208
0.00336875,1.311535467783161
0.00337,1.309531401903446
0.00337125,1.310867445823256
0.0033725,1.309865412883399
0.00337375,1.310533434843304
0.003375,1.311201456803208
0.00337625,1.310199423863351
0.0033775,1.310533434843304
0.00337875,1.310867445823256
0.00338,1.311869478763113
0.00338125,1.311535467783161
0.0033825,1.311869478763113
0.00338375,1.309865412883399
0.003385,1.310533434843304
0.00338625,1.310533434843304
0.0033875,1.312203489743065
0.00338875,1.310867445823256
0.00339,1.309531401903446
0.00339125,1.310867445823256
0.0033925,1.310533434843304
0.00339375,1.310533434843304
0.003395,1.311201456803208
0.00339625,1.310199423863351
0.0033975,1.311201456803208
0.00339875,1.310867445823256
0.0034,1.310533434843304
0.00340125,1.310199423863351
0.0034025,1.311535467783161
0.00340375,1.312203489743065
0.003405,1.310867445823256
0.00340625,1.311201456803208
0.0034075,1.310867445823256
0.00340875,1.310867445823256
0.00341,1.310867445823256
0.00341125,1.311201456803208
0.0034125,1.311201456803208
0.00341375,1.311201456803208
0.003415,1.311201456803208
0.00341625,1.310867445823256
0.0034175,1.310533434843304
0.00341875,1.312203489743065
0.00342,1.310867445823256
0.00342125,1.310199423863351
0.0034225,1.311201456803208
0.00342375,1.310533434843304
0.003425,1.310199423863351
0.00342625,1.310199423863351
0.0034275,1.310199423863351
0.00342875,1.310867445823256
0.00343,1.310533434843304
0.00343125,1.310867445823256
0.0034325,1.311535467783161
0.00343375,1.310533434843304
0.003435,1.311201456803208
0.00343625,1.310867445823256
0.0034375,1.311201456803208
0.00343875,1.310199423863351
0.00344,1.311201456803208
0.00344125,1.310533434843304
0.0034425,1.309865412883399
0.00344375,1.309865412883399
0.003445,1.311201456803208
0.00344625,1.310533434843304
0.0034475,1.310867445823256
0.00344875,1.309865412883399
0.00345,1.310199423863351
0.00345125,1.310867445823256
0.0034525,1.311535467783161
0.00345375,1.311535467783161
0.003455,1.309865412883399
0.00345625,1.311869478763113
0.0034575,1.310867445823256
0.00345875,1.312203489743065
0.00346,1.310533434843304
0.00346125,1.310533434843304
0.0034625,1.309865412883399
0.00346375,1.310533434843304
0.003465,1.310199423863351
0.00346625,1.311201456803208
0.0034675,1.310867445823256
0.00346875,1.309197390923494
0.00347,1.306859314063827
0.00347125,1.301181127404637
0.0034725,1.293832885845684
0.00347375,1.286484644286732
0.003475,1.278802391747827
0.00347625,1.271788161168827
0.0034775,1.264439919609875
0.00347875,1.25675766707097
0.00348,1.250077447471922
0.00348125,1.242395194933018
0.0034825,1.235046953374065
0.00348375,1.22736470083516
0.003485,1.220684481236113
0.00348625,1.212668217717256
0.0034875,1.206656020078113
0.00348875,1.198973767539208
0.00349,1.190623493040398
0.00349125,1.182273218541589
0.0034925,1.176261020902446
0.00349375,1.168244757383589
0.003495,1.161230526804589
0.00349625,1.153882285245637
0.0034975,1.145532010746827
0.00349875,1.137181736248017
0.0035,1.130835527628922
0.00350125,1.122485253130113
0.0035025,1.114468989611255
0.00350375,1.107788770012208
0.003505,1.099772506493351
0.00350625,1.091756242974494
0.0035075,1.084408001415541
0.00350875,1.078395803776398
0.00351,1.069377507317684
0.00351125,1.062029265758732
0.0035125,1.054681024199779
0.00351375,1.046998771660874
0.003515,1.038648497162065
0.00351625,1.03230228854297
0.0035175,1.02261597012435
0.00351875,1.015267728565398
0.00352,1.007585476026493
0.00352125,0.9995692125076362
0.0035225,0.9908849270288743
0.00352375,0.984538718409779
0.003525,0.9765224548909218
0.00352625,0.9691742133319695
0.0035275,0.9618259717730171
0.00352875,0.9541437192341123
0.00353,0.9454594337553504
0.00353125,0.9384452031763504
0.0035325,0.9314309725973503
0.00353375,0.924082731038398
0.003535,0.9150644345796837
0.00353625,0.9077161930207313
0.0035375,0.8993659185219217
0.00353875,0.8913496550030645
0.00354,0.8846694354040169
0.00354125,0.875985149925255
0.0035425,0.8679688864063978
0.00354375,0.8606206448474455
0.003545,0.8526043813285883
0.00354625,0.8449221287896835
0.0035475,0.8379078982106835
0.00354875,0.8302256456717787
0.00355,0.8222093821529216
0.00355125,0.8148611405939692
0.0035525,0.8071788880550644
0.00355375,0.7994966355161596
0.003555,0.7921483939572073
0.00355625,0.7841321304383501
0.0035575,0.7767838888793976
0.00355875,0.7687676253605406
0.00356,0.760417350861731
0.00356125,0.7530691093027786
0.0035625,0.7453868567638738
0.00356375,0.7387066371648262
0.003565,0.7303563626660167
0.00356625,0.7226741101271118
0.0035675,0.7153258685681595
0.00356875,0.7076436160292546
0.00357,0.6999613634903499
0.00357125,0.6936151548712547
0.0035725,0.6855988913523975
0.00357375,0.6772486168535879
0.003575,0.6705683972545403
0.00357625,0.6628861447156356
0.0035775,0.6555379031566831
0.00357875,0.6485236725776832
0.00358,0.6408414200387783
0.00358125,0.633493178479826
0.0035825,0.6264789479008259
0.00358375,0.6191307063418735
0.003585,0.6114484538029687
0.00358625,0.6044342232239688
0.0035875,0.5984220255848259
0.00358875,0.5897377401060639
0.00359,0.5823894985471115
0.00359125,0.5760432899280163
0.0035925,0.5686950483690639
0.00359375,0.5610127958301592
0.003595,0.5553346091709687
0.00359625,0.5469843346721591
0.0035975,0.5396360931132067
0.00359875,0.5329558735141591
0.0036,0.5259416429351591
0.00360125,0.5182593903962543
0.0036025,0.5119131817771591
0.00360375,0.5048989511981591
0.003605,0.4972166986592543
0.00360625,0.4915385120000638
0.0036075,0.483856259461159
0.00360875,0.4781780728019685
0.00361,0.4704958202630637
0.00361125,0.4644836226239209
0.0036125,0.4564673591050637
0.00361375,0.4501211504859685
0.003615,0.4441089528468256
0.00361625,0.4377627442277304
0.0036175,0.4307485136487303
0.00361875,0.4250703269895398
0.00362,0.4170540634706827
0.00362125,0.4107078548515875
0.0036225,0.4043616462324922
0.00362375,0.3983494485933493
0.003625,0.3916692289943017
